2830-3979-0005	the work had to be condensed
5639-40744-0004	they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men
2830-3980-0000	in every way they sought to undermine the authority of saint paul
672-122797-0026	there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so
260-123288-0022	they seem to be we are lost but i am not sure
1188-133604-0026	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatsoever perfectly deceptive and marvellous effect of sunshine through the mist apollo and the python
1284-1181-0002	the head of the patchwork girl was the most curious part of her
1089-134691-0024	stephanos dalo
4970-29093-0008	he wanted to begin at the top of the ladder
7176-88083-0026	the drag upon his beak and the light check upon his wings were inexplicable to him and appalling
672-122797-0010	rejoice in thy growth said the sunbeams
3570-5694-0001	the utility of consumption as an evidence of wealth is to be classed as a derivative growth
5142-36600-0001	in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant
4446-2273-0027	when she finished alexander shook himself out of a reverie
260-123286-0019	i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pig his eyes traversed the ocean from side to side
61-70970-0001	there befell an anxious interview mistress fitzooth arguing foreign against the squire's project in a breath
672-122797-0071	in the court yard some of the married children were playing who had danced at christmas round the fir tree and were so glad at the sight of him
61-70970-0038	the old servant told him quietly as they crept back to gamewell that this passageway led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest
3570-5694-0007	it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle
4077-13751-0009	the first well established seat of the church was in the pretty little town of cartland ohio almost within sight of lake erie and here soon rose the first temple of modern times
