7018-75788-0011	there i abode a little and then went on to baghdad where i entered my quarter and found my house and foregathered with my family and saluted my friends who gave me joy of my safe return and i laid up all my goods and valuables in my storehouses	["baghdad", "foregathered", "saluted", "storehouses", "valuables"]	["aflush", "aldenham", "allonbys", "asquint", "ayrton's", "baghdad", "bantam", "bata", "bewayle", "blots", "boisgobey", "burnooses", "bypath", "chilcoot", "clicquot", "condone", "couplings", "cupola", "damoiseau", "deed's", "dinn", "disagreeing", "dorrine", "dunc", "edchen", "embraces", "eunomus", "fallopius", "fanwell", "fieldpiece", "figurez", "flamma", "follets", "foregathered", "friseur", "furness", "gorsoon", "gospodarz", "gunman", "hairt", "hansum", "homewood", "hongs", "hornbeam", "ither", "kaviak", "lesigne", "linley's", "llanwyllan", "lurton", "macro's", "mains", "malliver", "manfulness", "marquise", "mavrodin's", "meeus", "mirthful", "misrepresentative", "monimia", "montraville's", "morale", "nathanael's", "niemen", "normansgrove", "pash", "patouchki's", "phibbs", "philae", "phillip", "phnician", "pigwidgeons", "pinti", "plica", "popgun", "presty", "pungence", "ragglesford", "ravenous", "recast", "remaineth", "saluted", "sanctorum", "sandworth's", "screeches", "sentinel", "shapolnik", "slogged", "sound's", "storehouses", "strik'st", "swanevelt", "tolomeo's", "tomyo", "transfixing", "tretherick", "truffle", "twines", "ughi", "unraveller", "valuables", "verplanck's", "wall'd", "winterfeld", "winthrop's"]
4852-28319-0018	chris got up and stole back to mister wicker's door	["wicker's"]	["baldwin", "bandsmen", "bated", "braikens", "brathwaite", "carnifex", "carpentier's", "chameau", "chapters", "chaseth", "chaux", "chrome", "corene", "cowen's", "crobble", "cubits", "dorriford", "douglas", "ducros", "dushan", "eare", "eliminations", "embargoed", "favoral", "felicie", "flaw'd", "floricultural", "fronto", "goddesse", "grammont's", "grapevine", "grump", "haitians", "herdsmen", "his'", "hollowed", "hovel", "jedburgh", "keinplatz", "kingsbury", "kuprasso", "landvogt", "leaguists", "loraine's", "mar", "matt's", "meat's", "medjid", "milor", "moller", "montacute", "murderin", "nebular", "noone", "nowak", "nullah", "ootiful", "overreaches", "owhyhee", "predeaux", "pugsley", "quellen", "rabbins", "ranunculuses", "ries", "riference", "rogers", "romilly", "runner", "safeguarding", "saleh", "sarge", "scornfully", "secretary's", "servos", "shallower", "shielders", "shirring", "shopboard", "somner", "southold", "splore", "sprawling", "stew'd", "steyne", "sunfish", "surveyed", "swope's", "tancred", "teddie's", "thormod", "transhipment", "trucks", "tyrannizing", "vapourings", "vieilles", "werther", "wicker's", "witnesseth", "woodent", "zumbiboo"]
3528-168669-0057	father fauvent mother crucifixion will be interred in the coffin in which she has slept for the last twenty years that is just	["crucifixion", "fauvent", "interred"]	["aby", "addicehead", "adjustment", "adversus", "apocalypse", "appinted", "aurait", "beedle", "belshazzar", "bevannes", "carotid", "centralized", "chasten", "choses", "christi", "christianization", "clicquot", "cochere", "comnenus", "congresses", "convulsionnaires", "cowpunchers", "cric", "crucifixion", "custome", "d'aubergne", "deckhouses", "detector", "differs", "enon", "estacado", "explains", "fauvent", "felze", "finishers", "flandrin", "fourteenth's", "gaillac", "garcia", "gildings", "goldbug", "hakima", "harleston", "harting", "highmindedness", "hollowness", "horologe", "ila", "incited", "infertile", "innkeeper", "interred", "japhra", "jigg", "karina", "kasar", "kernahan", "kochanowski", "kurnah", "leopold's", "loach", "lympha", "magic's", "mair", "malva", "maraquita's", "mattrass", "megrims", "molozov", "morta", "moulder'd", "napoleone", "negativeness", "nkulu", "nucingen's", "onload", "ossian's", "ottaviano", "parroquia", "pasque", "praiseful", "propontis", "quar", "quarterday", "rabelais's", "rescuer", "reszke", "sancte", "sculpted", "sequences", "shillun", "stadia", "sucker's", "swamped", "tarnally", "theages", "therapist's", "unchequered", "vittles", "warmeth", "wehs", "whittaker", "wrackers"]
367-130732-0016	take the meat of one large crab scraping out all of the fat from the shell	["crab", "scraping"]	["ambergris", "andersen", "anet", "antidetection", "ballerina", "beano", "beetroots", "berthing", "bicyclers", "bonczida", "boul", "brangaene", "buttrick", "cages", "chateaudun", "chetwynd's", "chicanery", "colley", "connery's", "consecution", "contributor's", "coterminous", "crab", "crural", "cushioning", "dee", "dejection's", "despotism", "epitomising", "equidistant", "equipages", "eradicated", "falkiner", "gallaher", "gazet", "geppetto", "gigglings", "gillilan", "grand'mere", "gudule's", "guiterrez", "henory", "herriot", "hoel's", "itzig's", "jafta", "jorrocks", "kempion", "kodiak", "laady", "langwidere", "larive", "laundrymen", "leadpencil", "leonie's", "leptar", "lowdah", "lude", "malapropos", "manacle", "marina's", "mealworms", "mentholatum", "michelson", "minoan", "monteventi", "nanaimo", "naut", "obeid", "orns", "orristown", "outflow", "peoria", "petka", "pitzela's", "preference", "presentment", "requiting", "riekje", "rodomontades", "salzburg", "sardius", "savers", "scraping", "secundum", "sedgeley", "slatey", "slowbridge", "sprugeon", "steepening", "svadilfare", "sweare", "teufels", "thart", "tirconnell", "transform", "tuile", "turps", "uncarved", "unobtrusiveness", "vermiceous", "wheelwrights"]
8188-269290-0056	the girl who breaks the rules has to be punished	["breaks"]	["abided", "altenheim's", "amus'd", "anagrams", "androvsky", "angel's", "ashikaga", "assailing", "barrus", "behould", "bertram", "blosberg", "bounderby", "breaks", "busson", "campsite", "carlia", "choost", "chucker", "concavities", "conscripting", "coronado", "councilor", "cuttingly", "czarist", "dahlia", "deever", "defensively", "delaneys", "deputized", "disgracing", "engirdled", "eurypelma", "farcillo", "fendall", "fenimer", "flounced", "frasers", "geppetto", "gisbourne", "godness", "gomersal", "gooseberries", "gorlat", "gottorp", "grievous", "heide", "hen's", "hurl'd", "inadvertency", "insider", "intercollegiate", "intestinal", "irritatingly", "italicizing", "itinerarium", "jalap", "jellup", "kashiku", "kingo's", "larnt", "littler", "lows", "madeiras", "mardukans", "metamorphoses", "muscats", "nemoralis", "nipes", "obstruckt", "oystermen", "patribus", "phaia", "plu", "ponsonboy", "precieux", "preponderated", "rathlin", "rochepot", "rocjean", "rosherwich", "sandford", "sewell", "siss", "skurry", "slipslop", "stockbroker", "tablet", "thrasher", "trelliswork", "trevannion", "tulloch", "verfluchte", "versicle", "wee", "wethalie", "wheatfields", "wince", "wreckin", "xv's", "zumbiboo"]
1998-29455-0011	ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels	["bloomin", "eels", "ow'm", "pram"]	["abuna", "armagh", "backwood", "benj", "bertrande's", "betrayers", "bibles", "bloomin", "bluggy", "bourdeaux", "camarades", "carbury's", "careered", "cimburga", "cockfighting", "conceptions", "cornwallis's", "crayford", "d'imbleval", "dealin's", "departition", "deston's", "duas", "eels", "embassage", "exampled", "fabiano", "falaise", "fashoda", "feely", "forsayd", "gary's", "gaudium", "ghopal", "habere", "harcraft", "haxo", "hushiel", "hymir's", "ibiscus", "illnesses", "inexpressively", "jalula", "jaunted", "jemadar's", "jollikin's", "kilisseh", "kolliker", "l'horloge", "ladbruk", "lauenburg", "leviathans", "lichenous", "loges", "loneway", "mahala", "maintenance", "makalipa", "mart", "mem", "minimes", "monoplane", "muliebris", "muscombe", "nga", "overpopulation", "ow'm", "pagerie", "polemo", "pram", "puppet's", "qur'an", "rationed", "razorback", "reconcil'd", "reconnaissances", "redux", "rosemount", "rumblings", "satouriona", "scapulary", "scrubby", "semlin's", "shermlock", "sidedly", "skillful", "southbound", "spina", "spindrifters", "swatted", "thesee", "tubful", "tulisanes", "unboundedly", "undemonstrable", "vainest", "vall", "venn's", "versions", "vnto", "woa", "wonderfullest", "woodward", "zid"]
1998-29454-0012	and the tea and all an the egg	[]	["abart", "abawd", "aird's", "aisier", "belfries", "bellwether", "bester's", "bonum", "breech", "buttercup's", "camanchee", "carton's", "cepheid", "chapitre", "cheifs", "colvin", "conduced", "confrontation", "corydalis", "coudray", "crichton", "curfew", "daftness", "demolishes", "dicky's", "epps", "equation", "erythema", "fest", "fishline", "fortunati", "friedrichs", "fusticus", "glenallan", "glottis", "goun", "grandpas", "halliday's", "hatburns", "highminded", "hipparchus", "holinesse", "horder", "horribly", "hydrant", "incitants", "jonquils", "jungbluth", "kamm", "kanaka", "kasya", "kellner's", "kuruba", "labesse", "linnaeus's", "lisford", "locman", "love's", "men'", "mete", "mummers", "obeyeth", "off'rings", "one'", "outfield", "paepaes", "parfleches", "piute", "plac", "primers", "pring", "progressions", "quicquid", "repertoire", "robust", "seashore", "seudre", "shouter", "shrewdness", "silveira", "skeptics", "songbird's", "spontini's", "sporangia", "suburra", "surging", "tagalos", "tappers", "timberland", "translator's", "tresilyan's", "tween", "ulan", "uncontroversial", "unrestrained", "wale", "wavebury", "woodstack", "woolley", "yonne"]
533-131556-0012	i enjoy a moonlight ramble as well as you i answered steadily fixing my eyes upon her and the shrubbery happens to be one of my favourite resorts	["fixing", "ramble", "resorts", "shrubbery"]	["ahenobarbus", "alforjas", "austria", "avast", "babis", "baileys", "bedgown", "benzeor", "borlock", "brightens", "brownson", "charge's", "checkerberries", "corinthia", "crouds", "custozza", "cuzcatan", "denby", "downright", "dreadfull", "dudder", "duvarney's", "equitem", "erigena", "evolve", "fentes", "fighter", "fixing", "footboards", "gallin", "gallinules", "genral", "gilmorehill", "goodnight", "harben", "himilco", "hutted", "interweavings", "io", "jeddler", "jung", "kindle", "kintail", "l'estorade", "lass", "lij", "ludovic", "maestro", "mahon", "malthus's", "marica", "meriadek", "mewes", "mida", "mugful", "murk", "newborn", "norton's", "operas", "otriad", "oued", "ouyan", "pamfili", "pastures", "peaceable", "pechina", "pholas", "piercefield", "poincilit", "posey", "prau", "prayerbook", "protegees", "pulcinella", "ragsdale", "raight", "ramble", "regressus", "resorts", "runic", "runlets", "sanctuary", "schwarenbach", "sentest", "shrubbery", "skookum's", "tortuosity", "transmitter", "tredgold", "tricksome", "tripoly", "turkestan", "tuxton", "tymes", "valuations", "vand", "voda", "warfield's", "wedging", "whispers", "willebrod", "wuertemberger", "wurld", "yore"]
4350-10919-0014	what is wanted is means of improving nutrition and not for lowering it	["improving", "lowering", "nutrition"]	["accumulators", "addiction", "again'", "alcohols", "altaic", "altruism", "ami's", "antitrust", "apaches", "archpastor", "bandoline", "beam's", "bebelle", "boren", "bowheads", "brazil's", "brumpton", "cabiri", "caboche", "chassepot", "coalfield", "codicil", "condolences", "conveyancer", "crescent", "cumbering", "cutlet", "cymrians", "death's", "decend", "deem", "dewry", "enlists", "ephialtes", "eras", "extruding", "fitzakerly", "flame's", "flogged", "friuli", "frognal", "fundament", "graters", "haarfager", "haljan", "heavystone", "horng's", "hymen", "improving", "infeliz", "inquisitor's", "jale", "jossakeeds", "junkie", "khosatral", "kidahachi", "lag's", "loren's", "lorna's", "lowering", "marietta", "marius's", "marshaled", "materialist", "millarca", "moini", "mollica", "naves", "nubian's", "nutrition", "osiers", "palikar", "pendennis's", "philips's", "plenish", "prophete", "protus", "quicking", "reprovingly", "riano", "ricos", "robertspierre", "saharunpore", "selfconscious", "sposa", "steepled", "sunnybraes", "suntanned", "switchmen", "szeklers", "tarras", "tautira", "thongless", "tidbury", "timbering", "tumblings", "tuscania", "ultrophones", "undine", "vasudeva", "wame", "wha", "wiltshire's"]
4350-9170-0034	and by this means all citizens are under arms to support the iniquities practiced upon them all citizens have become their own oppressors	["iniquities", "oppressors", "practiced"]	["agog", "ault", "ayaz", "barm", "benaco", "bergstrom", "bertholf", "blumenroth", "boreland", "buckets", "bunky", "burl's", "calcine", "cancelling", "casket", "chawbacons", "clix", "cloca", "cotillions", "crackly", "dock's", "dormit", "eares", "enslave", "entwines", "espagnol", "fallible", "galantine", "glanwern", "greco's", "haar", "herdboy", "hereon", "horner's", "hulsen", "humanist", "hyde", "igalwas", "immigrating", "impressive", "iniquities", "initiating", "innocency", "jauntier", "justa", "kandian", "kharzan", "lugur", "maharajah", "maia", "marseillaise", "mataiea", "megantic", "milldean", "mindlessly", "minutius", "monstrances", "morolt", "nakula", "noncomprehension", "oficer", "oppressors", "peal'd", "plesser", "portero", "practiced", "prall's", "prescribed", "prowest", "remonstrative", "ribanded", "sanatan", "scholium", "scowls", "scriabine", "segar", "sempervirens", "shakspeares", "siphon", "smoake", "stalking", "stolz", "surgeon's", "tasbih", "telephonists", "teucer", "ther'd", "thou'dst", "tiffin", "trainbands", "unarmoured", "undergown", "vantine", "vermeersch", "vini", "visayans", "wa's", "wimble's", "wreathed", "wreckage", "wychecombes", "yarra", "yolande"]
4350-10919-0004	is there hope she meant to say but her lips quivered and she could not utter the question well doctor	["quivered"]	["akimitch", "andros", "apalache", "aratov", "azof", "batter'd", "bettering", "blarden's", "bogardus", "bombastical", "bossier", "bounderby's", "brimby's", "brushy", "campian", "capaneus", "capello's", "cinerary", "claydon", "cnts", "crated", "darracott", "debarred", "detaille", "droguet's", "earning", "embower", "emersham", "fireglow", "flushin", "fontain", "frisbie's", "fruition's", "fulgence", "ganum", "giraldo", "giva", "groanings", "harkeneth", "henslowe", "hichens", "hotellerie", "humbling", "ilissus", "incontrovertibly", "informer", "inglesby", "irreconcilable", "jangles", "katenka's", "killee", "landy", "mandolines", "meanin'", "milly", "molly", "nearby", "nerralina", "odoacer", "osbert", "otho's", "passamaquoddies", "periodicity", "pezenas", "phrabat", "pietate", "politiques", "poquit", "profanum", "purebred", "quivered", "ranadar", "retreats", "riante", "rosier's", "rulers", "shadid", "shadow'd", "sin'", "slapstick", "sligh", "speedster", "splore", "starden", "thorson", "timberlake", "transcriber", "trerebach", "tumblin", "uarda", "underlined", "vigors", "vivus", "vodell", "weirs", "weit", "whitey's", "yakimov", "yass'm", "yellowstone", "yurtas"]
5484-24317-0008	then he went directly to the neighbouring palace the queen might have appeared already and it would not do to keep her waiting	["neighbouring"]	["adv", "aethiopia", "alington", "amapakati", "aspire", "atrophies", "axioms", "beryngford", "beverage", "blackguarded", "boite", "boscombe", "bourton", "bristly", "cerre", "chimings", "cluentius", "cluniac", "colocolo", "dejeuners", "distinguishably", "eggshell", "eleseus", "esquemeling", "eugenio", "evangelism", "exterminator", "forefinger", "gaunter", "gayatri", "ghisizzle's", "guttenburg", "haddies", "handel", "harch", "hat's", "heydinger", "honanese", "hoofin", "horological", "indecency", "infeliz", "jacox", "jannan", "kerma", "koala", "l'infame", "ladywell", "langworth", "lassan", "lazarillo", "lillie", "madhouses", "mahself", "maida", "malwa", "marbek", "misshapenness", "montjoie", "morality's", "mullion's", "nanterre", "neighbouring", "nevoy", "nouvilas", "oie", "pagodas", "palden", "panshin", "pastoret", "paumgartner", "pitter", "playlets", "pomme", "preaking", "purtect", "radii", "raises", "rayam", "reptilia", "rienzi's", "ryno", "salvinski", "samanas", "siyah", "slanderers", "smasher", "snipping", "stiffness", "sublette's", "submissively", "tabbies", "teniente", "twofold", "university's", "unruly", "unwont", "wassaquam", "worrick", "yunkers", "zagazig"]
