2830-3980-0035	they remain divine regardless of men's opinion	["regardless"]	["actors", "afflicting", "ambrizette", "amiabilities", "amphitryons", "aquarius", "ardilauns", "belauded", "bewilderedly", "billardiere", "blackmailing", "blighty", "boehlen", "boomer", "boscawen", "chesnutt", "chirps", "chording", "claspings", "cocu", "commission'd", "compatibility", "cornford", "cussy", "diepenbeck", "drolly", "dulphemia", "dunderbunk", "exec", "fenis", "freehanded", "garrofat", "gene's", "gevaudan", "ghettos", "gingerbreads", "gladiolus", "glendive", "gorsuch", "greeny", "hais", "homerton", "hopton", "howlett's", "idolizing", "instructor", "irrepressibles", "jerboas", "joachin", "khonsu", "kraalboom", "leamy", "lentone", "locoed", "lomellini", "lorrison", "louisville", "measureless", "midget", "miki", "moyenne", "napoule", "nato", "oddish", "oes", "othellos", "oul", "overshoe", "parboil", "peggotty's", "pellicanus", "personified", "physio", "picaninnies", "pizarro's", "promontorium", "regardless", "resurged", "rosebuds", "rossbach", "rotil", "santisima", "sargyll", "selby's", "sibbold", "sicklier", "slyme's", "snifty", "soforth", "some's", "stillborn", "successive", "sullendine", "superadded", "transplants", "twemlow's", "uninterrupted", "unmanning", "vindt", "virtuoso", "ysaetter"]
7127-75947-0011	remain i implore you the evening is most lovely	["implore"]	["ackazarpses", "appendicitis", "atta", "backsliding", "baltasar", "basso", "baubles", "beake", "beplastered", "blarneying", "bomilcar", "boonsboro", "brandegee", "bregg", "cagafuego", "carnegys", "changeless", "chibook", "clubfoot", "conspirator", "corneille", "counsel's", "dismiss", "dribbles", "driffield", "dufrayer", "encyclopedists", "flebbe", "foma's", "furren", "galoches", "gerritt", "goerck", "gorham", "grennell", "gunther's", "gwyntystorm", "haym", "herein", "implore", "incroyables", "inklin", "karmic", "kepenau's", "killebegs", "kuruma", "langur", "latters", "lehem", "levis", "lugger", "m'lean", "magellanic", "mainstays", "mantelpieces", "marly", "marm's", "minky", "myonians", "netul", "nonplused", "ohano", "orianas", "owlin", "patrons", "paulson", "pedlington", "petrine", "pistoja", "postpone", "purposelessness", "quillan", "raths", "recherche", "reliquiae", "revolutionizes", "rit", "riva", "runeck", "shifters", "speek", "stap", "starter's", "stuka", "sukes", "surrendered", "swingers", "tactician", "tennessean", "tilson", "towered", "tsybukin", "ulman", "ungratified", "valmond's", "vignetting", "warthell", "wasbashas", "woodley's", "worming", "xicotencal"]
1580-141083-0052	oh i would not venture to say sir	[]	["addunt", "aileen", "amphrysos", "anoxia", "antichristian", "antiphone", "assets", "atherton", "automated", "beryl", "biddings", "bilsby", "blondel", "boofer", "bragdon", "bu'n", "caburus", "cardamom", "carolingian", "casti", "clinique", "commonality", "corkell", "crego", "crookedness", "dancin'", "denyer", "detectaphone", "dispeopled", "dohertys", "embattelld", "factotum", "fenelon's", "foraying", "frimaire", "fyzabad", "gangrel", "harkutt's", "heeling", "heyde", "hilal", "igerne", "insulated", "irrigates", "jaf", "kerkuon", "killest", "kutuzov's", "lasher's", "linaria", "lobbyists", "macedon", "malsano's", "mammiferous", "mannsfield's", "melnichansky", "midlander", "midshipmen's", "miloradovich", "minas", "naebody", "nette", "nevyedovsky", "neys", "normanthorpe", "oatcake", "oua", "overleap", "pattes", "phralaong", "pickwick's", "pipoy", "plinth", "pointsman", "ponziano", "pretense", "probings", "prosaically", "pueearka", "reutlingen", "reverting", "reykjavik", "rhombs", "riddled", "ringwood", "sandor", "shopkeeper's", "solovieff", "stormfield", "syrilla", "torrigiano", "tullegoram", "unattractively", "unconsciousness", "underdeveloped", "unica", "valour", "vivere", "woolfield", "yavi"]
1580-141083-0053	you haven't seen any of them no sir	[]	["affiche", "afghans", "allworthy", "anonymous", "aromaia", "azerbijan", "banjoes", "bank's", "beading", "bowle", "boyce", "bricht", "buffalo", "burchell's", "cannonaded", "cataract's", "ceorl", "chaste", "chastised", "cherry's", "christiana", "comida", "cormoran", "culduff's", "diemen's", "ellwanger", "elth", "eubanks", "expulsive", "farragos", "floy", "garryland", "genestas", "geneva's", "geylum", "ghoul", "golan", "grambo", "greased", "haven's", "hieratic", "hildy", "huffham's", "hugeous", "illa", "irrelevance", "jane'll", "legrandin", "living's", "longstreets", "lorman", "maddledock", "meats", "memminger", "moab", "nudo", "ogee", "oliveto", "opake", "orthodocia", "oshtoo", "paludanus", "parut", "pelle", "permissions", "polixenes", "profitless", "psili", "punjabis", "regel", "rejuvenated", "remailed", "ristocrat", "royallest", "rugs", "schmall", "senator's", "sheby", "signora's", "silke", "solomons", "squirts", "straightness", "stuyvesants", "sunchildism", "swerving", "thet's", "tiptop", "untractable", "varga", "vilquin", "waggoners", "wangwana", "wayest", "wegstetten", "wimmersdorf", "woundy", "yonge's", "ystwith", "zaraisky"]
1580-141083-0003	without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man	["chemicals", "homely", "scrapbooks", "untidiness"]	["abdicating", "alexius", "allusive", "alvilda", "anselmo's", "archedeacon's", "basle", "beagles", "bestman", "blowitz", "bradfield", "brangaena", "buren", "channerley", "chauxville's", "chemicals", "chetwinde's", "clure", "courvoisier", "d'antan", "d'etre", "determiner", "deuce", "drybrook", "edny", "enervating", "eumoiriety", "feiners", "fenelon", "fenwood", "frankie's", "frederic's", "gilcrest", "gloriae", "hardsett", "hickox", "homely", "honan", "honjo", "iff's", "intermediates", "irradiations", "irrepressibility", "jobber's", "kandavu", "keimer", "kinghorn", "kottah", "lanes", "macomer's", "manheim", "mannor", "marred", "masai", "mustanger", "nearish", "nuptual", "oozing", "pantagruel", "paulian", "paulton's", "pignut", "pilot's", "pinxit", "plashing", "ples", "plumed", "poof", "preceesely", "pricks", "provokingly", "psychiatric", "puddling", "puelches", "pyrotechnic", "quartus", "rouble", "saville's", "scrapbooks", "scutter", "secretaryships", "shipwrecking", "shortpointz", "sonnino's", "spheral", "spoliator", "starless", "startings", "staun", "strangwise", "termine", "teunis", "they'n", "thraneen", "toi", "trespassers", "trumet", "tworog", "unmatchable", "untidiness", "vom", "wenceslaus", "whaleship", "whitneys"]
8555-292519-0007	it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high	["float"]	["ablest", "abridging", "aiken's", "ailm", "anciently", "barros", "bayle", "benicia", "bernhardt", "blossomless", "boleyn", "bona's", "bookworms", "brachet", "brehan", "bungal", "callers", "camouflaged", "cellar's", "chapeaux", "chivalries", "colonising", "consumatis", "cosenza", "crema", "d'auzac", "darrell", "dasso", "disintegrated", "disposeth", "divos", "electing", "elthorne's", "epicene", "ewes", "eye'", "federalists", "feeny", "float", "gays", "geraniums", "gevaudan", "gittha", "gloominess", "goblet's", "godward", "gordit", "gorokhovaya", "handbook", "hangman's", "hawtree", "hone's", "hopley", "inflow", "insipidly", "investigations", "italicized", "josephina's", "kabogi", "kadavu", "kohls", "lansmere's", "latournelle", "magus", "mancipi", "margny", "merciless", "misplaces", "neutralising", "njal", "onza", "orficers", "parksides", "peeling", "pommeling", "presidente", "presumers", "quickenham", "raschid", "relighting", "retrograding", "sagi", "sattler", "savior", "scoggins", "shoalford", "shopton", "slackens", "sputtering", "stolidness", "stunts", "surd", "trix's", "trundleben", "umbezi", "uncurious", "undoubted", "university's", "unshrouded", "vandyk", "wife'"]
260-123288-0019	at noon the violence of the storm redoubles	["redoubles"]	["abingdon", "abrasive", "achievements", "acoma", "alatri", "ambrady", "annenberg", "ark", "avengement", "begobs", "blimy", "bollard", "buea", "burrage's", "caillette", "camelmen", "carados", "careen", "carker", "chuff", "clo's", "comee", "d'arousta", "deceptively", "dumouriez's", "dunleary", "embrees", "erb", "evans's", "felibres", "fireroom", "folderols", "fontevraud", "frangipane", "frolicking", "gaiter", "glistered", "griefe", "halberstadt", "hegumen's", "himation", "horrock", "hunloke", "ignosi's", "incompleted", "innis's", "installed", "interessant", "jansen", "jehungir", "jerrard", "korner", "kukuana", "lyof", "marin", "michil", "midyears", "miotis", "moussorgsky", "municipality", "mutants", "nibbetts", "nilsen", "otobu", "paterfamilias", "pimples", "poses", "prescriptions", "railway's", "rallery", "redoubles", "relational", "repossession", "reputedly", "revictualling", "ringbolt", "risus", "robustly", "rompiro", "sidehill", "sinc", "spaniel", "spotswood", "squirms", "struthio", "summerlad's", "thisby", "trachinians", "troope", "tuglavina", "ulsio", "upraised", "valedictorian", "valentinians", "ventriloquist's", "veritie", "visita", "wettings", "winkies", "writ", "yann"]
8224-274381-0017	historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success	["headlong", "historians", "impetuous", "inexperience", "valor"]	["abattoirs", "abeuchapeta", "acidulated", "adalbert", "andon", "antidotes", "appetiser", "bah", "beechey", "behrman", "bolone", "breastplates", "bumpkin's", "camors", "cass", "chidden", "chucks", "contreras", "craigie's", "d'hote", "davout", "deda", "dwam", "edgah", "employee's", "exclude", "fales", "gags", "gangways", "gunilda", "handjar", "headlong", "headmasters", "heidlemanns", "heweth", "hippolitus", "historians", "hogwash", "hollfeld's", "holzschuher", "hussman", "ian's", "impetuous", "impostor's", "inception", "inexperience", "jamque", "jer", "johnathan", "kannaka", "kingsley's", "knitted", "lightkeepers", "longdon's", "loudwater", "meaningless", "meletine", "molluscous", "mutation", "oberdoffer's", "oddo's", "opted", "outspokenness", "pali", "parrying", "patios", "pawkins's", "peor", "philosophick", "pleg", "privileges", "pruzsinsky", "pyrus", "raggio", "restaurateur", "ryk", "rynason", "saetzemas", "sandman's", "seloy", "seng", "sewell's", "shaku", "shrove", "speedie", "sputters", "suket", "swindlingly", "tabak", "tenses", "tinnekonk", "tlascalans", "tresses", "tronk", "umm", "unadjusted", "unmannerly", "unromantic", "vaiano's", "vaisseaux", "vallandigham", "valor", "vityebsk", "whilere", "woad"]
4970-29095-0023	i have nothing to wear replied that demure person	["demure"]	["alter'd", "amatonga", "ansaldo", "appetizers", "auctioned", "aud", "authenticated", "ayres's", "bacteriologist", "barnriff", "bence", "bernini", "bevidge", "bihan", "brenva", "brood", "cephyse", "ceram", "cimbrians", "coaxin", "compter", "cowshed", "cranky", "dalfin", "demobilized", "demure", "duncaster", "erskine", "essy", "euralia", "evenly", "everson", "fellmongers", "ferrier's", "filthier", "flowd", "galmoy", "gonsalvez", "granados", "grande", "gregories", "heade", "hutten", "jacques", "janetta", "jello", "krita", "lara's", "lyad's", "manie", "metallek", "mollifying", "morale", "motiveless", "mudfog", "mythologies", "newton", "nigga", "oilskins", "oubie", "oversets", "parbutti", "penguins", "pentstemon", "permiscuous", "pesca", "piketon", "pimentos", "podestas", "portaging", "possessor", "preserver", "primers", "racecourses", "randevous", "rantaine", "recruit's", "reg'ment", "relinquishing", "reopens", "richards's", "robinson", "rody", "rogan", "saltonstall's", "samarang", "silkily", "snowdown", "starres", "sunniness", "thou'dst", "throneroom", "thumpin", "tristrem", "unprobed", "unrestrained", "vanderlyn", "vanoplied", "varnum", "wineshop", "yob"]
6829-68769-0041	i'm not electioneering just now	["electioneering"]	["aimee", "an's", "annan", "aqueducts", "arie", "arranging", "asika", "assinniboin", "aurungpore", "azar", "bandmaster's", "barree", "beguil'd", "bersenyev's", "bonchamp", "bouquets", "bouteille", "brill's", "brilliantine", "cabe's", "coleman's", "cryptographic", "dafty", "desfontaines", "dessert", "dickensian", "disparagements", "egscuse", "electioneering", "erath", "eur", "famulus", "feace", "fideliter", "fidessa", "frat", "fritzing's", "gethers", "goschen's", "graphically", "guatimala", "guidwife", "hamel", "hastur", "hobnail", "idead", "ilga", "jernam", "kai", "kayerts", "lieta", "mac's", "macabre", "metoosin", "mizraim", "monnier", "morebury", "moutonnees", "mph", "mykle", "myrtilus", "niedzielska", "nuptual", "outbound", "parlous", "peritoneum", "pipelet", "pitifullest", "plantagould", "porteuse", "potrelle", "reciprocal", "redescend", "sacristans", "seppuku", "sepulvida", "shwe", "soothly", "sovereignly", "spitzkopf", "srikantha", "supererogation", "sympathising", "tedium", "tiney", "tomo", "townley", "trefoil", "trembleton", "untz", "vautier", "vengeur", "voban", "voluptuaries", "waldstrasse", "warhoon", "wetherell's", "wiegand", "yips", "zapata", "zecchins"]
3729-6852-0005	silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity	["adoration", "authors", "comedies", "marivaux", "posterity", "silvia", "talent"]	["abaria", "adoration", "algarroba", "amie", "anatha", "antonius", "atrembling", "authors", "beneficient", "blithest", "bowstring", "burgrave", "cassagnac", "chapple", "chippewas", "circumnavigate", "clubs", "comedies", "correctional", "cultivating", "d'ye", "dovecote", "dreiser", "encumber'd", "ethelried", "felsen", "forfar", "freas", "galician", "gartside", "gent'mun", "glaring", "goodwife", "gorilla's", "gouber", "grafting", "guzla", "hairpins", "haldgren", "happerton", "harveston", "hawise", "hayston", "heeded", "heinze", "helots", "hunkered", "imbecilities", "inexhaustibly", "ingworth", "interviewer's", "itthat", "janrin", "kalidahs", "keepe", "kritzinger", "kuragina", "laylock", "lecto", "lethington", "lustier", "lyddite", "marivaux", "mayhew's", "maynard", "messias", "militarization", "mogalesco", "mountry", "myrick", "neuvilly", "north's", "oxyartes", "pacifism", "parasite's", "pessimism", "pin'", "podner", "posterity", "presumed", "puckler", "quell", "quintin", "raree", "rolliver's", "sakovich", "scip", "scrattel", "sdeath", "sgherri", "silvia", "skeoch", "smudges", "somethink", "specified", "spooner", "squaller", "stedfastness", "successe", "surmounts", "talent", "tayu", "tremblingly", "ugrin", "undried", "unutilized", "wadas"]
908-157963-0018	and fearest thou because i vanish and am seen no more	["fearest", "vanish"]	["abaht", "absorbingly", "aegeus", "anegay", "apollonia", "appel", "ardency", "aristocratical", "ati", "barts", "benningham", "boun", "brewsters", "cebes", "clamados", "companionless", "confidants", "conven'd", "counterparts", "crassus", "dejeune", "denikin", "depots", "disinterestedness", "dorales", "dowlah", "dunces", "electron", "endresen", "exiting", "fearest", "flex", "frey's", "furniture's", "gals", "grayes", "heliers", "hewitt", "hickery", "highboy", "hogglestock", "hums", "inveighed", "irelanders", "irrecoverably", "isban", "jenison", "korwsky", "krak", "kronos", "landleaguer", "launder", "licht", "linus", "lorenzaccio", "malkinshaw", "mohadjirun", "muffle", "necessarian", "nihilistic", "oajaca", "orientalis", "ortolian", "pacha", "padilla", "parsons's", "philippics", "pisan", "pittle", "poca", "puffickly", "pyo", "qu'ils", "rais'd", "rakshasis", "robeson", "rouses", "russet", "sapienza", "semimonthly", "sherlaw", "signallin", "stades", "stalls", "stampin", "sweeten", "syer", "telitha", "thorbiorn", "tretherick's", "tufik", "undresses", "unescapable", "ungerswayne", "unplucked", "vanish", "viscounty", "wagnalls", "whoile", "worldless", "worsted", "yelaya"]
